"squareroot(div(cube(var_RevolvingUtilizationOfUnsecuredLines), add(sub(square(var_RevolvingUtilizationOfUnsecuredLines), absolute(var_RevolvingUtilizationOfUnsecuredLines)), var_MonthlyIncome)))","squareroot(div(cube(var_RevolvingUtilizationOfUnsecuredLines), add(sub(square(mul(var_MonthlyIncome, var_DebtRatio)), absolute(var_RevolvingUtilizationOfUnsecuredLines)), var_MonthlyIncome)))","sin(div(add(var_RevolvingUtilizationOfUnsecuredLines, add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines)), add(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))","sin(add(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)), div(var_RevolvingUtilizationOfUnsecuredLines, add(var_MonthlyIncome, div(var_RevolvingUtilizationOfUnsecuredLines, div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome))))), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))","sin(add(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), add(var_MonthlyIncome, var_RevolvingUtilizationOfUnsecuredLines)), div(var_RevolvingUtilizationOfUnsecuredLines, add(var_MonthlyIncome, div(var_RevolvingUtilizationOfUnsecuredLines, div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome))))), add(var_MonthlyIncome, add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))))","sin(div(add(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), add(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), mul(var_DebtRatio, var_DebtRatio))), var_MonthlyIncome))","sin(add(div(div(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), var_MonthlyIncome), add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(add(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), var_MonthlyIncome))), add(div(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), var_MonthlyIncome), add(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))))","sin(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)), add(div(var_RevolvingUtilizationOfUnsecuredLines, div(var_MonthlyIncome, div(var_RevolvingUtilizationOfUnsecuredLines, div(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines)))), add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))))","sin(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines)), add(add(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), add(var_RevolvingUtilizationOfUnsecuredLines, add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome))))","sin(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), var_RevolvingUtilizationOfUnsecuredLines), add(var_RevolvingUtilizationOfUnsecuredLines, add(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), var_RevolvingUtilizationOfUnsecuredLines), add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome))), var_RevolvingUtilizationOfUnsecuredLines))))",var_RevolvingUtilizationOfUnsecuredLines,var_DebtRatio,var_MonthlyIncome
0.002028423,0.0020284236,0.18663211,0.23152258,0.23221007,0.2638582,0.31274378,0.26385918,0.2639324,0.26391754,1.5384141e-05,3.4690785e-07,0.00023045676
0.0035155765,0.0035155832,0.6280063,0.85413736,0.85424984,0.9208129,0.9479629,0.9208151,0.9208504,0.9208429,1.921999e-05,5.265349e-08,6.570039e-05
0.0024540487,0.0024540506,0.42605755,0.56610376,0.5663047,0.63479173,0.69736236,0.63479346,0.6348428,0.63483256,1.32165305e-05,3.6771052e-08,7.686946e-05
0.0010708808,0.0010708808,0.15922362,0.19578545,0.19603539,0.2233106,0.2668517,0.22331087,0.2233335,0.22332892,4.694997e-06,1.5574342e-08,8.338896e-05
0.001396743,0.001396743,0.033625443,0.039671525,0.04450594,0.04533524,0.056192532,0.045335446,0.045426235,0.045408037,1.8217745e-05,1.0768508e-08,0.0016068295
0.0009825579,0.0009825579,0.13805696,0.16859421,0.16885994,0.19239657,0.23135448,0.19239677,0.19241756,0.19241334,4.2807164e-06,1.6227138e-07,8.844284e-05
0.0011549887,0.0011549888,0.12910157,0.15719736,0.15760662,0.2232182,0.21632831,0.17942569,0.17945561,0.17944959,6.1382307e-06,0.002466859,0.00013610089
0.0026244752,0.0026244773,0.4247951,0.5642608,0.5644923,0.6328169,0.69548327,0.63281894,0.63287556,0.6328638,1.5149944e-05,9.06992e-08,8.844284e-05
0.00055099285,0.00055099285,0.01891998,0.022212908,0.024011666,0.025385542,0.031578563,0.025385566,0.025404528,0.025400728,3.798593e-06,2.6193243e-07,0.00059848005
0.002562133,0.002562135,0.48809686,0.6569088,0.6570614,0.73053074,0.7863655,0.7305325,0.73057497,0.7305661,1.2936325e-05,1.3370126e-07,6.317345e-05
7.3103656e-05,7.3103656e-05,0.0019802577,0.002311826,0.0032561447,0.0026420862,0.0033012785,0.0026420865,0.0026431256,0.0026429177,2.0786959e-07,1.2889623e-07,0.00031470487
0.0021716375,0.0021716382,0.15830062,0.19459234,0.19562995,0.22195521,0.2653332,0.22195627,0.22204965,0.22203076,1.9371026e-05,1.654501e-07,0.00034619053
0.0,0.0,0.14111976,0.0,3.9471234e-07,0.0,7.894247e-07,0.0,1.9735617e-06,1.5788494e-06,3.9471234e-07,0.00020607562,0.0
0.0014831034,0.0014831035,0.11059896,0.13385338,0.13471782,0.15283446,0.18527381,0.15283488,0.15288888,0.15287799,1.1013265e-05,9.067835e-08,0.0002871107
0.0003420221,0.0003420221,0.026793344,0.031539176,0.031948496,0.041846786,0.044731796,0.03604295,0.036049068,0.036047842,1.2266347e-06,0.00088910613,0.00013610089
0.0006420826,0.0006420826,0.04436618,0.052530825,0.053200338,0.06002677,0.074141584,0.060026817,0.060043436,0.060040098,3.3390536e-06,8.133898e-08,0.00022237055
0.0010302665,0.0010302665,0.15239942,0.18698,0.18722863,0.21330503,0.2554123,0.21330525,0.21332678,0.21332243,4.4540925e-06,2.280604e-07,8.288357e-05
0.0,0.0,0.980279,-0.948515,-0.9485031,-0.5049079,-0.9410304,-0.50489306,-0.50485563,-0.5048659,1.2104362e-05,2.8456697e-08,8.414704e-06
0.0006802147,0.0006802148,0.038434077,0.04541738,0.046352867,0.051900107,0.0642112,0.05190016,0.051920254,0.051916223,4.034625e-06,1.857905e-07,0.0003108134
0.00020643273,0.00020643273,0.02024839,0.023783043,0.024010917,0.027179837,0.033791322,0.027179841,0.027182411,0.027181897,5.151767e-07,2.0557506e-07,7.5808144e-05
0.0037023434,0.003702352,0.6620756,0.8968144,0.89690715,0.9555284,0.97400236,0.9555302,0.955558,0.95555204,2.0080413e-05,1.04162616e-07,6.317345e-05
0.00034146316,0.00034146316,0.045234434,0.053574327,0.053758144,0.061218824,0.07559088,0.06121884,0.061223492,0.061222557,9.349496e-07,1.0438653e-07,6.105083e-05
0.0014508521,0.0014508524,0.18638584,0.23119886,0.2315514,0.2634914,0.31231797,0.2634919,0.2635294,0.26352176,7.876512e-06,6.891883e-07,0.00011815963
0.0002732106,0.0002732106,0.014926086,0.017500598,0.01813326,0.020000372,0.024902638,0.020000378,0.020005634,0.020004585,1.0529386e-06,4.2196763e-08,0.00021056976
